actual,predicted,probability
1,1,0.5271953
0,0,0.37093762
1,1,0.5935962
0,0,0.43988883
1,0,0.3209878
0,0,0.45488027
0,0,0.49933738
0,0,0.35287297
1,0,0.43831605
1,1,0.7076172
0,0,0.4082709
0,0,0.26576656
0,1,0.5430333
0,0,0.46955228
0,1,0.6595583
0,1,0.5205256
0,0,0.30044952
0,0,0.3780015
0,0,0.41025257
0,0,0.38861004
0,1,0.57761484
0,0,0.35786387
1,0,0.40235463
1,1,0.63350165
0,0,0.4292465
0,1,0.5408809
0,0,0.3675546
0,1,0.6557952
0,0,0.3463694
0,0,0.42200246
0,0,0.28297672
0,1,0.6595542
0,0,0.46826053
0,0,0.3931819
0,1,0.5631199
0,1,0.5430333
0,0,0.47787085
0,0,0.31924185
1,0,0.45895174
0,1,0.5326347
0,0,0.24491294
1,1,0.78976446
0,1,0.52813077
0,1,0.67658836
0,0,0.46543047
0,1,0.6507013
0,0,0.43883333
0,1,0.589996
1,0,0.48650774
0,1,0.60979474
0,0,0.34939152
0,0,0.17924619
0,1,0.6712321
1,1,0.6021353
0,1,0.6878128
0,0,0.2853286
1,0,0.47451097
0,0,0.4796853
0,0,0.45516795
0,1,0.7114081
1,1,0.51013803
0,1,0.5170188
0,0,0.42144305
0,0,0.37426203
0,1,0.6813704
0,0,0.39478344
0,0,0.46771172
0,0,0.32199165
0,1,0.5456716
1,1,0.6419728
0,0,0.47278568
1,1,0.6845548
0,1,0.66501594
1,1,0.8307808
0,1,0.50582534
0,0,0.3987186
0,0,0.4680927
0,1,0.62469524
0,1,0.6577863
0,0,0.40278825
0,0,0.35768643
0,0,0.45884013
1,1,0.56016624
1,1,0.6298598
0,1,0.59089464
0,0,0.4699448
0,0,0.3757699
1,0,0.43801978
0,0,0.4531784
0,0,0.47260147
0,1,0.6399483
1,1,0.66932106
1,1,0.6721454
1,1,0.5206755
0,0,0.18428905
0,0,0.3163738
0,1,0.61680907
0,0,0.30957752
0,1,0.54853064
1,1,0.6666018
0,0,0.4051771
0,0,0.4378008
1,1,0.6606129
0,0,0.24004154
0,1,0.5192065
0,0,0.2649682
0,1,0.5709616
0,0,0.25114167
1,1,0.7852995
0,0,0.35831007
0,1,0.51423895
0,1,0.6050897
0,1,0.5423185
0,1,0.5678532
1,1,0.67458045
0,0,0.44371548
0,1,0.6138502
0,0,0.18454097
0,0,0.17154326
1,0,0.49942142
0,0,0.42202285
0,0,0.45917282
0,0,0.44970587
0,1,0.5890488
0,1,0.5138285
0,1,0.5124551
0,1,0.5253328
0,0,0.4018554
0,1,0.6633919
0,1,0.5086055
1,1,0.70507526
0,0,0.3596515
0,1,0.62056357
0,1,0.5693473
0,0,0.28210443
1,1,0.52771294
0,0,0.35510966
0,1,0.5770306
0,0,0.22325389
0,0,0.29705915
1,1,0.6017629
0,0,0.33787653
0,0,0.3304077
0,0,0.3991638
0,0,0.44883558
0,0,0.36463472
1,0,0.42360637
1,0,0.41532287
1,1,0.6563954
0,0,0.28481665
1,1,0.6478517
0,0,0.3961677
0,1,0.50960684
1,1,0.58036906
0,0,0.3610722
0,1,0.56750745
0,0,0.44970587
0,1,0.6830525
1,0,0.46640855
0,0,0.37070084
1,1,0.7004424
1,1,0.65066665
1,1,0.6543778
0,1,0.6561474
0,1,0.5510655
0,0,0.3808014
0,0,0.3656356
0,1,0.5244499
0,0,0.24472994
1,1,0.57561654
0,1,0.5042994
0,0,0.45692083
0,0,0.39734253
1,1,0.57540095
1,1,0.54275227
0,1,0.6961757
0,1,0.8243554
1,0,0.4751274
0,0,0.34352982
1,0,0.3467285
0,0,0.23896205
0,1,0.5083158
0,1,0.7306024
1,1,0.73247004
0,1,0.560313
0,0,0.3578384
0,1,0.60079426
0,1,0.6492923
0,1,0.5490917
1,1,0.65256065
0,0,0.48194325
0,0,0.20121534
0,0,0.4864997
1,1,0.71047634
0,1,0.6478517
0,0,0.30898973
0,0,0.38727483
0,0,0.4096905
0,0,0.4335688
0,0,0.41849872
0,0,0.22543311
0,0,0.43447864
0,1,0.5934164
1,1,0.75255543
1,1,0.69153655
0,0,0.083039775
1,0,0.4612647
0,0,0.4168816
0,0,0.36375955
1,1,0.69486576
0,1,0.6485464
0,0,0.4072331
0,0,0.35311422
0,1,0.712122
0,0,0.2710693
0,1,0.55713576
0,1,0.63553625
0,0,0.30595702
0,0,0.3469074
0,0,0.35860032
0,0,0.4566719
0,0,0.4334886
0,0,0.35580683
0,0,0.23713116
0,0,0.43766588
0,1,0.5667513
0,1,0.7297192
0,0,0.34320086
0,0,0.2589115
0,0,0.27032423
0,0,0.38480195
1,0,0.38703433
0,0,0.4730429
0,0,0.26401356
0,0,0.30972233
1,1,0.65978384
0,0,0.17294095
1,1,0.5235131
1,0,0.35407287
0,0,0.25868887
0,0,0.24721709
0,0,0.2975952
0,1,0.5522066
1,1,0.71769595
0,0,0.3220467
0,0,0.30492106
0,1,0.6550323
1,1,0.5941613
1,1,0.6789963
0,0,0.41331178
0,0,0.4558905
1,1,0.58911604
0,1,0.64783037
1,0,0.26586017
0,1,0.6499561
1,1,0.5109023
1,0,0.41700855
0,1,0.5384488
0,1,0.5455635
0,0,0.39506412
1,1,0.64565194
1,1,0.5599758
0,0,0.2859511
1,1,0.6162341
0,0,0.32811156
1,1,0.577174
0,0,0.41988832
1,1,0.53617156
0,1,0.6851665
1,1,0.6550323
0,1,0.56127656
0,1,0.67604434
0,0,0.42288455
0,1,0.563998
0,0,0.4773756
0,1,0.5659836
0,1,0.65985733
1,0,0.14294782
0,0,0.12536517
0,1,0.6813043
0,0,0.21302079
1,0,0.47133583
1,1,0.70817876
0,0,0.41442743
0,1,0.53468984
0,0,0.39516222
1,0,0.3834497
0,1,0.6798256
0,1,0.6843375
1,0,0.47177327
0,0,0.49068508
0,0,0.19293673
0,1,0.7365688
0,0,0.3896894
0,0,0.15135182
0,0,0.3068983
1,1,0.692698
0,1,0.52847004
1,1,0.71116054
1,0,0.44765332
0,1,0.53850365
1,1,0.533493
1,0,0.44671395
1,0,0.4222422
0,0,0.26113644
0,1,0.5244693
1,1,0.5274693
0,1,0.5441958
1,1,0.5826274
0,1,0.66960496
0,1,0.6712321
1,1,0.65010613
0,1,0.57480043
0,0,0.45481727
1,1,0.5345053
0,0,0.37223965
0,0,0.41598442
0,1,0.56617254
0,1,0.5649718
0,1,0.5344489
1,1,0.5337684
0,0,0.47731766
0,0,0.23534933
0,1,0.60449296
1,1,0.55234766
0,0,0.26658854
0,0,0.3284345
0,0,0.46577474
0,0,0.4779973
0,0,0.33042416
1,1,0.6954751
0,1,0.5785992
0,0,0.38305348
0,1,0.63009864
0,1,0.52601546
1,1,0.66300434
0,1,0.5111169
0,0,0.33742017
0,1,0.6577691
1,1,0.6306666
0,0,0.20725249
0,0,0.34882703
1,1,0.76184374
0,0,0.4227402
0,0,0.20763612
1,1,0.6667153
0,0,0.25541374
0,0,0.42251074
0,1,0.5979203
0,1,0.5177827
0,1,0.6524979
0,1,0.5631987
0,0,0.46814182
0,0,0.41285458
0,1,0.5807227
0,0,0.41159785
0,0,0.47615266
0,0,0.4856133
0,1,0.65738475
1,1,0.69947475
0,0,0.043084007
1,1,0.5922028
1,1,0.66354483
0,0,0.41132894
0,0,0.40455
0,0,0.38934678
0,0,0.44970587
0,1,0.5100174
1,0,0.47211796
0,1,0.53328156
0,1,0.65428585
0,1,0.55560476
0,1,0.5106454
0,0,0.467833
0,0,0.47950193
0,0,0.46097594
0,0,0.27346107
0,0,0.3802432
1,1,0.5479624
0,0,0.28390363
0,0,0.21993339
0,0,0.14989312
1,1,0.53231466
1,1,0.5019488
0,0,0.4586739
0,0,0.45303097
1,0,0.40339628
0,1,0.61280864
0,1,0.6001876
1,0,0.4811434
0,1,0.591018
0,0,0.44268462
0,0,0.3204479
0,0,0.3444774
1,0,0.39533347
0,1,0.5063309
0,1,0.6512799
0,1,0.66371894
0,1,0.5481898
0,0,0.3652324
0,0,0.38535628
0,0,0.4029963
0,0,0.336374
0,1,0.5973591
0,0,0.4653742
1,0,0.35780236
0,0,0.4611442
0,0,0.19681762
1,0,0.434786
0,1,0.5367499
0,1,0.53632605
0,1,0.7017948
0,1,0.5641834
0,1,0.6550888
0,0,0.48187113
1,0,0.3952379
0,1,0.6254986
0,1,0.5588688
0,0,0.41300526
1,1,0.6358029
0,1,0.76133
0,0,0.33712256
0,1,0.6782913
0,1,0.7145878
0,0,0.31103015
0,0,0.32240987
0,1,0.5673597
0,0,0.48431718
1,1,0.6473674
0,1,0.60674715
0,1,0.50794315
0,0,0.43340844
1,1,0.5156465
0,1,0.61680907
1,1,0.68181306
0,0,0.4755959
0,0,0.26970637
1,1,0.5484012
1,1,0.6208768
0,0,0.17511179
0,1,0.53429216
0,0,0.46050394
0,0,0.19144107
0,0,0.21892153
0,0,0.49278116
0,0,0.33773115
1,1,0.6303862
1,1,0.6547875
0,0,0.14537159
1,0,0.36114
1,1,0.5678722
0,1,0.5204919
0,1,0.51363254
0,1,0.70711
0,0,0.3991057
0,0,0.32811156
0,1,0.5367999
0,0,0.4252865
1,0,0.47078767
1,1,0.7788264
0,1,0.64783037
0,0,0.29752347
0,1,0.6032715
0,0,0.45850182
1,0,0.14637856
0,0,0.29562175
1,0,0.3458297
0,0,0.4614681
0,0,0.25340497
1,1,0.51559794
0,0,0.49520105
0,1,0.6096281
0,1,0.6738695
0,0,0.37719184
0,0,0.37439457
0,1,0.68775177
0,0,0.40621698
0,0,0.43643203
0,1,0.6301853
0,1,0.6047569
1,0,0.41540805
1,1,0.6100897
0,1,0.70636076
1,0,0.4501356
1,1,0.6639745
0,1,0.62594527
0,1,0.6538116
0,0,0.34935322
0,1,0.61160785
0,0,0.47302657
0,1,0.7101906
0,1,0.58051383
0,1,0.5506902
0,1,0.67877895
1,1,0.66048497
0,0,0.1738738
0,1,0.5852887
1,1,0.6015237
0,0,0.4600317
0,1,0.6323939
1,1,0.6221741
0,0,0.36543828
0,0,0.43482864
1,1,0.6641398
1,1,0.63386333
0,1,0.5111169
1,1,0.63645107
0,1,0.6354987
0,1,0.6278976
0,0,0.41598442
0,0,0.2755545
1,0,0.33068848
1,1,0.5429403
0,0,0.3728437
0,0,0.46118763
0,1,0.5263052
1,1,0.64258313
0,0,0.35407287
0,1,0.5978829
0,1,0.63985884
0,0,0.4482689
0,0,0.08990074
0,0,0.48763844
0,0,0.2244239
1,1,0.6512408
0,0,0.2684199
0,0,0.44219178
0,0,0.26747528
0,1,0.6489699
1,1,0.6924766
0,0,0.37583673
0,1,0.5337215
0,0,0.22741382
0,0,0.34896955
0,1,0.58036906
0,0,0.30307993
1,1,0.6219745
0,1,0.6074836
0,1,0.64749247
1,0,0.47451097
0,1,0.81888515
1,1,0.6616961
0,1,0.5957425
1,0,0.14845273
0,0,0.39570296
0,1,0.57768714
0,0,0.36686575
0,0,0.4495267
1,1,0.6785531
0,0,0.49670327
0,0,0.33878654
0,0,0.28481665
0,1,0.7297991
0,0,0.36687586
1,1,0.6813704
0,0,0.18567623
0,1,0.63595587
1,1,0.50582534
0,1,0.5338448
0,1,0.6729897
0,0,0.29830375
0,1,0.6069867
1,0,0.4183689
0,1,0.55215424
0,0,0.33047545
1,0,0.41507864
0,0,0.45919058
0,0,0.3000643
0,1,0.69008505
0,0,0.107167654
0,0,0.3735808
0,0,0.42711005
1,0,0.47099206
1,1,0.5957683
0,0,0.20049408
0,1,0.6583107
0,0,0.35506156
0,1,0.70485747
0,0,0.4643438
0,0,0.2853286
1,1,0.7806913
0,0,0.28595316
0,0,0.3577091
0,1,0.58480185
0,1,0.5246988
1,0,0.34979954
0,0,0.33201578
0,0,0.33827078
0,0,0.34522521
0,1,0.5368303
1,1,0.53231466
0,0,0.34154624
0,0,0.44016767
0,1,0.5204919
0,0,0.36319205
0,1,0.52441883
0,0,0.38304433
0,0,0.44970587
1,0,0.45905703
0,0,0.3116024
1,1,0.7324985
0,1,0.66521305
1,1,0.6469513
0,1,0.62882864
0,1,0.7664504
0,1,0.64991
0,1,0.5849107
0,0,0.46476218
0,1,0.5554417
0,0,0.42289007
0,1,0.51244086
0,0,0.48279697
0,0,0.19731568
1,0,0.42303354
0,1,0.59757394
0,1,0.6514442
1,0,0.41700855
1,1,0.5487245
0,1,0.5509798
0,0,0.35826147
0,0,0.40927932
0,0,0.42192236
0,0,0.3812282
0,0,0.4125051
0,1,0.66754216
1,1,0.7586403
0,0,0.3699016
0,0,0.37730166
0,1,0.6414339
0,0,0.45912486
0,0,0.40464848
1,0,0.4521445
0,0,0.32390502
0,0,0.40072396
1,1,0.60899794
0,0,0.46915227
0,0,0.33666208
0,0,0.19771254
0,1,0.52875537
0,1,0.53551656
1,1,0.6196113
0,0,0.49988624
0,0,0.22656456
0,0,0.40418938
1,1,0.61851114
0,1,0.5102237
0,1,0.5634375
0,0,0.40963027
1,0,0.4983737
0,0,0.46154976
1,0,0.25594315
1,1,0.7676186
0,0,0.17664859
0,0,0.40580902
1,1,0.62137544
0,0,0.41602978
0,0,0.17511179
0,1,0.6074533
0,1,0.52844286
1,1,0.55704623
0,0,0.26202384
0,0,0.45093605
0,0,0.37565556
0,1,0.5949612
0,0,0.42285767
0,1,0.6139031
0,1,0.50620234
1,0,0.2948419
0,1,0.5634373
0,1,0.65644443
0,0,0.30492106
0,0,0.41286367
1,0,0.42916384
0,0,0.31643113
0,1,0.50990784
0,0,0.29150084
0,0,0.2488562
0,1,0.51223195
0,1,0.8105768
0,0,0.4538952
0,0,0.35305318
0,0,0.49894115
0,1,0.52601546
0,0,0.42156577
0,0,0.16136356
0,1,0.5994501
0,0,0.27004883
1,1,0.6646237
0,0,0.4911975
0,1,0.50170845
0,1,0.53899497
0,1,0.64023113
0,1,0.5509981
0,1,0.50217414
0,0,0.38006037
0,0,0.37471017
0,1,0.5145416
0,1,0.76750726
0,0,0.3975572
0,1,0.767557
1,1,0.6583107
0,0,0.4334886
0,1,0.679795
1,0,0.31238937
1,1,0.63153
0,0,0.33036077
0,1,0.5384488
1,1,0.62601215
0,0,0.26306853
0,1,0.6712321
1,0,0.445633
0,0,0.4139792
0,0,0.42632496
0,0,0.42060718
1,0,0.43480492
1,1,0.5384488
0,0,0.38522908
0,0,0.48001963
0,1,0.60526353
1,1,0.68322724
0,1,0.602864
1,0,0.42758793
1,0,0.43452016
1,0,0.29962808
0,1,0.6812001
1,1,0.78731436
0,1,0.67156714
0,1,0.5012689
0,1,0.71679664
1,1,0.65311706
1,0,0.4714472
0,1,0.5809086
1,1,0.5563891
0,0,0.18132475
0,0,0.28584924
0,0,0.41844577
0,0,0.31196147
0,0,0.36212817
1,1,0.70544183
0,1,0.54183006
0,0,0.32700086
1,1,0.64665174
1,0,0.20118405
0,1,0.56062806
1,1,0.6685219
0,1,0.5427055
0,1,0.66694707
1,1,0.61521417
0,0,0.33863905
0,0,0.17525202
0,1,0.5334399
1,0,0.44583023
1,0,0.44572052
0,0,0.44505993
0,0,0.29115793
0,0,0.48140436
0,0,0.40000647
0,0,0.39336705
0,0,0.33713907
0,0,0.45923004
0,1,0.5958587
0,0,0.30647177
0,0,0.4912778
0,0,0.22482641
0,1,0.674641
0,0,0.30506697
0,0,0.28951266
0,0,0.35327733
0,0,0.43517512
1,1,0.6049508
0,1,0.61357695
0,1,0.6473674
0,0,0.48440707
1,1,0.56650317
1,1,0.63134116
0,0,0.29739776
0,0,0.41932732
0,0,0.2083303
0,1,0.5380289
0,0,0.44542003
0,0,0.3406615
1,1,0.5987355
1,1,0.69322574
0,1,0.58508164
1,0,0.49960175
0,0,0.3556867
0,1,0.52679515
0,1,0.72197074
0,0,0.23148875
0,0,0.30643657
0,0,0.41783044
0,0,0.45023096
1,0,0.43299234
0,0,0.36819214
0,1,0.54966384
0,0,0.3428572
0,0,0.3141007
0,0,0.32251948
0,0,0.37784466
0,0,0.49547443
0,1,0.5694411
1,1,0.6773046
1,1,0.7950146
1,1,0.52748984
0,1,0.5117205
0,0,0.4698887
0,0,0.468103
0,0,0.22501296
0,1,0.6799177
0,1,0.5305783
0,1,0.52640533
0,0,0.2514007
0,0,0.38477194
1,1,0.5349221
0,0,0.25978687
0,1,0.55908495
1,1,0.5842656
1,0,0.48134488
0,0,0.26768914
0,0,0.36856622
0,1,0.632433
1,0,0.49734473
0,0,0.47861657
0,1,0.6108795
1,1,0.74146163
0,0,0.4793986
0,0,0.38073078
1,1,0.66877794
1,1,0.5363855
0,0,0.39410776
0,1,0.5971167
0,0,0.4982806
0,0,0.26306853
0,0,0.35630643
0,1,0.6370419
0,1,0.50544196
0,1,0.6604123
0,0,0.4681034
0,0,0.30172154
0,0,0.43977976
0,1,0.57059354
0,0,0.28926688
0,1,0.58038944
0,0,0.25927925
0,0,0.2398348
0,1,0.50985783
0,0,0.39097184
0,0,0.048573766
0,0,0.23343065
1,0,0.4126167
0,0,0.25541374
0,0,0.40951586
0,1,0.5418491
0,1,0.66364634
0,0,0.35826147
0,1,0.58518916
0,1,0.5035466
0,1,0.51981276
0,0,0.13000105
0,0,0.34404704
0,1,0.5745505
0,0,0.38658106
0,0,0.32687157
0,0,0.3569638
0,1,0.5326347
0,0,0.4881513
1,1,0.8395257
1,0,0.35648057
0,1,0.64026225
1,1,0.75701785
0,0,0.32886723
0,0,0.46584728
0,0,0.33482775
0,1,0.62009877
1,0,0.41259304
0,1,0.6485464
1,0,0.48542917
0,0,0.44783473
0,1,0.7575755
0,0,0.2534491
0,0,0.2782362
0,1,0.6810392
0,1,0.6220215
1,1,0.6565349
0,1,0.6483507
0,0,0.32634932
0,0,0.3556867
0,0,0.28610155
1,1,0.8318754
1,1,0.60526353
0,1,0.64789
0,0,0.49401635
0,1,0.61414665
0,1,0.7305225
0,0,0.4654251
0,0,0.49740288
0,1,0.56056356
0,1,0.6032299
1,1,0.6543778
0,1,0.54760015
0,0,0.21162827
0,0,0.33513802
1,0,0.45255792
0,1,0.620424
0,0,0.33636287
0,1,0.6128025
0,1,0.5082341
0,0,0.33827546
0,1,0.6325119
0,0,0.38849145
1,1,0.5527919
0,1,0.52992576
0,0,0.3672298
0,1,0.7402018
0,0,0.42836893
0,1,0.5647013
0,0,0.4443321
1,1,0.6928252
1,0,0.43672693
0,0,0.34519616
0,0,0.45564315
0,1,0.59444726
0,1,0.5588083
0,1,0.50827986
0,0,0.3337903
1,1,0.5332765
1,0,0.29043514
0,0,0.2180998
1,1,0.64311284
0,0,0.3729443
0,0,0.4105461
0,0,0.3923968
0,0,0.28197497
1,1,0.6669142
0,1,0.5123189
0,1,0.64991
0,1,0.57871306
0,1,0.503397
0,1,0.58377796
1,0,0.4997536
0,0,0.3758287
1,1,0.6721414
0,1,0.59977776
0,0,0.37810045
0,0,0.39681503
0,1,0.50990784
0,0,0.33360127
0,0,0.43923894
1,0,0.47731766
0,1,0.5172537
0,1,0.623668
0,0,0.4004769
0,0,0.36736882
1,1,0.5904848
0,1,0.5642955
0,0,0.1313607
1,1,0.52283156
1,1,0.59856063
0,1,0.6123247
0,0,0.25658998
0,0,0.39174652
1,0,0.3235353
1,1,0.60990876
1,1,0.5385562
0,0,0.41829878
0,0,0.19820543
0,0,0.41127777
0,0,0.45537597
0,0,0.10585846
0,0,0.4530619
1,0,0.46173996
0,1,0.5813754
0,0,0.29486197
0,0,0.47460315
1,1,0.64532465
0,0,0.39534032
0,1,0.5793096
1,0,0.33907717
0,1,0.5253328
1,1,0.55950475
0,0,0.47768092
0,1,0.58433247
0,0,0.34595758
0,0,0.41627383
0,0,0.46948606
1,1,0.53993684
0,1,0.6712321
0,1,0.5270067
1,1,0.59876406
0,0,0.3302773
1,1,0.658889
0,1,0.63054764
0,0,0.2122819
0,0,0.4455226
0,1,0.62738997
0,1,0.62123007
0,1,0.64411885
1,0,0.32355243
0,1,0.5204919
0,0,0.36774263
0,1,0.5642955
1,0,0.43278316
1,1,0.5412373
0,0,0.2033326
1,0,0.38660136
0,1,0.6282342
1,1,0.510308
0,0,0.4419276
1,1,0.52346814
0,0,0.30795363
0,1,0.6399394
0,0,0.29253176
0,0,0.35365745
0,0,0.49964428
0,1,0.72913593
0,0,0.3359784
0,1,0.50312376
1,1,0.57459074
1,0,0.40594038
0,0,0.4588203
0,0,0.35316437
1,1,0.51546335
0,0,0.16799593
0,1,0.5824501
0,0,0.24006917
1,1,0.66207564
1,1,0.6479285
1,1,0.7831701
0,1,0.75556856
0,0,0.43412295
0,0,0.40357882
1,0,0.36151183
0,1,0.5978829
0,1,0.6325235
0,1,0.62362933
0,0,0.38663256
0,1,0.50963014
0,0,0.13652308
1,1,0.6840138
1,1,0.5246988
0,1,0.5021025
0,1,0.58163035
0,0,0.43868774
0,0,0.31225142
0,0,0.23906565
1,1,0.532048
0,0,0.4689432
0,0,0.28803855
0,0,0.4168816
0,1,0.6450644
0,0,0.18386659
0,1,0.5798432
1,1,0.7140788
0,1,0.5673597
0,0,0.42303354
1,1,0.54277974
1,0,0.33590898
0,0,0.45850703
0,1,0.63645107
0,1,0.5057863
0,1,0.52253723
0,1,0.65569633
1,1,0.62507343
0,0,0.20994167
0,0,0.43565825
0,1,0.5351742
0,1,0.7449474
0,1,0.5298099
1,0,0.49595782
0,0,0.32363403
0,1,0.7888566
1,1,0.5370206
1,1,0.54924434
1,0,0.47218296
0,1,0.56717974
1,1,0.8363891
0,0,0.3007379
0,0,0.28798816
0,0,0.39896873
1,1,0.6478517
0,0,0.43323767
0,0,0.24822344
1,0,0.3710389
0,1,0.5384488
0,1,0.645895
0,0,0.4773057
0,1,0.5611829
0,1,0.50321585
0,1,0.6917127
1,0,0.4681367
1,1,0.5543267
0,0,0.35768643
0,0,0.48859236
0,0,0.34111875
1,1,0.5784821
0,1,0.65915966
1,0,0.23990805
0,0,0.4497905
0,1,0.57603216
0,0,0.24823232
0,0,0.25575528
0,1,0.51744163
0,0,0.2249151
1,1,0.5606867
0,1,0.65581703
0,0,0.25130966
0,1,0.60153884
0,1,0.52961856
1,1,0.6561474
0,0,0.4304481
0,1,0.56154263
0,0,0.4105598
0,0,0.35818917
1,0,0.34612855
0,0,0.38158572
0,1,0.639473
0,0,0.273682
0,0,0.41772166
0,0,0.44699103
0,0,0.4261851
0,0,0.27590528
1,1,0.50277793
0,1,0.57059354
1,1,0.6557827
1,1,0.66527975
0,1,0.83233076
1,0,0.3938173
1,0,0.24135573
0,0,0.4762423
0,0,0.41046825
0,0,0.37768131
1,1,0.5079942
0,0,0.3689653
1,0,0.48228472
0,0,0.23812082
0,0,0.37834466
1,1,0.5757775
0,0,0.23436941
0,1,0.7495055
1,1,0.59979993
1,1,0.5135396
1,1,0.5382521
1,1,0.6414807
1,0,0.37785044
0,1,0.6419526
0,1,0.68664414
0,0,0.41342303
0,0,0.33444214
0,0,0.27539775
0,0,0.45509195
0,1,0.5120565
0,1,0.5859886
1,1,0.57238805
0,1,0.5340798
0,1,0.5326347
0,0,0.4160714
0,0,0.22741382
0,1,0.66310066
0,1,0.53444046
0,1,0.69413334
0,1,0.6667294
0,0,0.36059302
1,1,0.77924216
0,0,0.4964235
0,0,0.41906762
0,1,0.6275523
1,0,0.40443477
0,1,0.59910405
0,0,0.438405
0,0,0.4400104
0,0,0.41334823
0,1,0.53992087
0,0,0.1950703
0,0,0.40576488
1,1,0.5268689
0,0,0.45686167
1,0,0.44672033
1,1,0.6105456
1,1,0.59980714
0,1,0.5342791
1,1,0.69546574
0,0,0.4579921
0,1,0.5269797
0,1,0.65018743
1,1,0.6351832
1,0,0.4308868
0,0,0.33894587
0,0,0.35350153
0,0,0.23971096
0,1,0.59283555
1,1,0.7101554
0,1,0.6378666
0,0,0.41070575
0,1,0.6521187
0,0,0.33622006
0,1,0.54255664
0,1,0.54662967
1,1,0.7302585
0,0,0.45457947
0,1,0.61682636
0,1,0.6565349
0,0,0.14252526
1,1,0.76942325
0,1,0.50582534
0,0,0.43169895
0,1,0.53839225
1,1,0.6552805
0,0,0.3287355
0,1,0.6616277
1,1,0.6201444
1,1,0.581238
1,0,0.27268466
0,0,0.4220113
0,1,0.7571782
0,0,0.442529
0,1,0.550767
0,0,0.31705248
0,0,0.42429915
0,0,0.40398306
0,0,0.47731766
1,0,0.47808722
0,0,0.18008558
0,1,0.55527717
1,0,0.31874102
0,1,0.5482312
0,1,0.559992
1,0,0.3919889
0,0,0.34098098
0,1,0.52521926
0,0,0.4538952
0,0,0.47630563
0,0,0.43572077
0,1,0.50250155
0,0,0.45249668
0,0,0.49534944
0,1,0.5012689
0,0,0.47275174
1,1,0.64817446
1,0,0.38917202
1,1,0.5140192
0,1,0.613687
0,1,0.53103393
0,1,0.54809034
1,0,0.27752686
1,1,0.5429727
0,0,0.3506412
0,0,0.25816002
0,1,0.674641
0,1,0.6593304
1,1,0.67763174
1,1,0.5172537
0,1,0.71079403
0,0,0.49843225
0,0,0.46753415
0,0,0.40849355
0,0,0.2877477
0,0,0.2813047
0,0,0.31049106
0,0,0.38003036
0,0,0.3773739
1,0,0.39376482
1,1,0.66209537
1,1,0.64173937
0,1,0.67027265
1,1,0.5017103
0,1,0.5253219
0,1,0.5417899
1,0,0.4397988
0,1,0.61680907
1,1,0.6577863
0,1,0.63485044
0,0,0.4650124
0,0,0.14638208
0,1,0.57870096
0,0,0.38580525
0,0,0.46349525
0,0,0.32420802
0,0,0.44883558
1,0,0.4150245
0,0,0.3396322
0,0,0.42390656
0,1,0.5192065
0,1,0.55457616
0,0,0.35580683
0,0,0.43030825
1,1,0.65267444
0,1,0.7897819
0,0,0.25786257
0,1,0.50216764
0,1,0.7221844
0,1,0.6557952
0,0,0.47305432
0,1,0.6601194
0,0,0.31592974
0,1,0.6834369
0,0,0.32299113
0,0,0.40372044
0,1,0.54213375
0,0,0.3348528
1,0,0.3389524
1,1,0.59224486
1,1,0.50217414
1,1,0.69607735
1,0,0.49895042
0,0,0.386586
0,0,0.30589598
0,1,0.5283742
0,0,0.23140998
0,0,0.48117507
0,1,0.5014317
1,1,0.6721666
0,1,0.556451
0,1,0.6418741
0,0,0.37363574
0,0,0.47901213
0,1,0.747786
1,1,0.62507075
0,0,0.24565692
1,1,0.7455231
0,1,0.53126794
0,1,0.6961757
0,0,0.45921636
1,1,0.5664044
0,1,0.5880327
1,1,0.5810879
0,1,0.52033603
0,0,0.36175638
0,0,0.25592718
0,0,0.2538308
0,1,0.5575763
0,0,0.4462148
0,1,0.58518916
1,1,0.524932
1,1,0.5742828
0,0,0.2668703
0,0,0.27130818
0,1,0.762152
0,1,0.50117505
0,1,0.7152061
1,1,0.53718376
1,1,0.64311284
1,0,0.28184327
0,0,0.4262687
0,0,0.49387884
1,0,0.47300726
0,1,0.5404431
0,1,0.57161903
0,0,0.3774681
1,1,0.6707686
1,1,0.6129654
0,1,0.6448784
0,1,0.5160702
1,1,0.70965683
0,0,0.28186035
0,0,0.34979954
0,1,0.5698554
1,1,0.68196
0,0,0.4630085
0,0,0.26018295
0,1,0.68453056
0,1,0.5525335
0,1,0.5412736
0,0,0.47773385
0,1,0.55524516
0,1,0.6010833
1,0,0.4429618
0,1,0.5962497
0,0,0.3891994
1,0,0.41571775
1,0,0.47161758
1,0,0.47099206
0,0,0.26206163
1,1,0.50990784
0,0,0.33068848
0,0,0.17604192
0,0,0.27809653
0,0,0.28748426
0,0,0.30479744
1,1,0.6405478
1,1,0.67510766
0,0,0.39459252
0,1,0.5610256
0,0,0.4532723
0,0,0.35462743
0,0,0.44662237
0,1,0.66960496
0,1,0.6550888
0,1,0.61680907
0,0,0.42810246
0,1,0.5714547
0,0,0.28657803
1,0,0.3569351
0,0,0.4082709
1,1,0.75085956
0,0,0.47070673
0,0,0.36474392
0,1,0.5147424
0,1,0.5784821
0,0,0.26818368
0,0,0.3462023
0,1,0.5736112
1,0,0.44313595
0,0,0.400022
