actual,predicted,probability
0,1,0.5108831
0,1,0.6143582
0,0,0.39321348
1,0,0.49343464
0,1,0.52345765
1,0,0.4480029
0,0,0.48379624
1,1,0.59257984
1,1,0.62257665
1,0,0.4795265
1,0,0.47923014
0,0,0.41312838
1,0,0.3461209
1,1,0.5032585
1,1,0.53057724
1,0,0.43497127
0,1,0.5986038
0,0,0.36088684
0,1,0.55064106
1,0,0.35856482
0,0,0.3299497
1,1,0.5070801
0,0,0.4375589
0,1,0.5450938
0,0,0.47872978
1,1,0.6556899
0,1,0.53110987
0,0,0.40471435
1,1,0.5850715
1,1,0.5336354
1,1,0.6775164
1,1,0.565148
0,0,0.38711387
1,0,0.48893505
1,0,0.32152525
0,0,0.46553245
0,1,0.52940303
0,1,0.6727831
1,1,0.58851206
1,1,0.5412752
0,1,0.5508417
0,1,0.64079505
0,1,0.6067847
0,0,0.408935
1,0,0.38395664
0,0,0.2736116
0,1,0.64039207
1,1,0.52908564
1,0,0.30118302
0,1,0.58254826
0,0,0.46159583
1,0,0.44295448
0,0,0.48287746
1,0,0.4774141
0,1,0.60609835
0,1,0.52567345
1,0,0.49231845
1,0,0.2366784
0,1,0.55584216
1,0,0.49243984
0,1,0.69407624
1,0,0.2693607
1,0,0.39104617
1,1,0.66527885
0,0,0.49429202
0,1,0.55221546
0,0,0.24743177
0,1,0.60468465
1,1,0.6788932
0,0,0.37928367
1,1,0.61041564
0,0,0.42550024
1,1,0.54823977
0,1,0.5649335
1,1,0.6246466
1,1,0.5308967
1,1,0.6302707
1,0,0.47098425
0,0,0.43515462
1,1,0.7225403
1,1,0.51063913
0,1,0.5215661
1,0,0.45647073
0,1,0.52464426
0,0,0.43112332
1,0,0.41738638
0,0,0.4108935
0,0,0.4462508
0,1,0.60017616
1,1,0.6670842
1,1,0.5459362
1,0,0.30433962
0,1,0.5073774
0,1,0.5582855
0,0,0.42576486
1,0,0.29439119
1,1,0.5941674
0,1,0.58620644
0,0,0.3665309
0,0,0.4833108
1,0,0.4807797
0,1,0.50875485
1,1,0.69818
0,1,0.55551726
0,1,0.51179016
0,0,0.4422039
0,1,0.54329187
1,0,0.3834142
0,1,0.53375316
0,0,0.36482012
0,0,0.32393995
1,0,0.40723526
1,1,0.69299996
0,0,0.29040396
0,0,0.44608903
0,0,0.36763117
1,0,0.4310838
1,1,0.71777946
1,0,0.31359276
1,1,0.60254323
0,0,0.418738
0,0,0.40945318
0,0,0.27946466
0,0,0.35747182
1,1,0.54034585
0,0,0.29701984
1,0,0.44306841
0,0,0.49160293
1,1,0.51194614
0,1,0.5150782
0,1,0.55025417
1,0,0.38768247
0,0,0.37697616
0,0,0.4357383
1,0,0.47606212
0,0,0.46748403
0,1,0.5388799
1,0,0.37523282
0,1,0.61356884
1,1,0.73208356
1,0,0.38322106
1,1,0.5276297
0,1,0.6740401
1,0,0.435181
1,1,0.5908633
1,0,0.41738638
0,1,0.60677254
1,1,0.57010347
0,0,0.45293647
1,1,0.71739984
1,0,0.4076861
1,1,0.5394501
1,0,0.49280438
1,1,0.5835733
0,0,0.3869789
1,1,0.5867024
1,0,0.4513088
1,0,0.4750313
0,0,0.46967596
0,1,0.6523955
0,0,0.4584523
0,0,0.29441112
0,0,0.47380352
0,1,0.50403243
1,1,0.552562
0,0,0.33568096
0,0,0.4230547
1,1,0.5322421
0,1,0.5623699
1,1,0.52768743
1,1,0.6879873
0,0,0.22484425
0,1,0.5737541
0,0,0.44112647
0,1,0.7225892
0,1,0.5304785
0,0,0.46102014
1,1,0.5462964
1,0,0.46043944
1,1,0.5305143
0,1,0.507141
0,1,0.60210407
1,1,0.59040624
0,0,0.43988755
1,1,0.5578434
0,0,0.4831863
0,0,0.45538336
0,0,0.40059954
1,1,0.594265
0,0,0.39191458
0,1,0.54355186
0,0,0.4652025
0,1,0.50355434
1,1,0.6369075
1,1,0.543978
1,0,0.48153847
0,0,0.34348553
0,0,0.365806
0,0,0.38085228
0,0,0.41947722
1,1,0.58433795
0,0,0.41323268
1,1,0.66172224
1,1,0.6714055
0,0,0.16264123
1,1,0.51843846
0,0,0.4996637
0,1,0.51111335
1,1,0.5039337
0,0,0.43209484
1,1,0.67066383
0,0,0.47663736
1,1,0.67473435
0,0,0.39818266
1,0,0.46345174
1,0,0.39410713
0,0,0.45004895
1,1,0.6152244
1,1,0.5469421
0,1,0.51445997
0,1,0.511072
1,1,0.6097615
1,0,0.37595418
1,1,0.5031794
1,1,0.62863696
1,0,0.3834142
1,0,0.40441912
1,1,0.59533757
0,1,0.5516353
0,0,0.32910702
0,0,0.3713824
0,0,0.41851422
0,0,0.35593712
0,1,0.56443226
0,1,0.6187126
0,0,0.4528813
1,0,0.49298042
1,1,0.6134541
1,0,0.4530115
0,0,0.44140792
0,1,0.50427926
1,0,0.45343563
1,0,0.3517044
0,0,0.40805408
0,1,0.5509121
1,1,0.7081093
1,1,0.60368675
1,1,0.66294503
1,1,0.54751205
0,1,0.61156917
0,1,0.5790157
0,0,0.3842799
0,0,0.4634965
0,0,0.42253256
0,1,0.5606279
1,0,0.38904294
1,1,0.54394215
0,0,0.49461213
1,1,0.6378044
0,0,0.46499833
0,0,0.3719498
0,0,0.41093585
1,0,0.42572415
0,0,0.4318561
1,1,0.64903677
0,1,0.5421916
1,0,0.40102813
1,0,0.41187808
1,1,0.72754914
0,0,0.43291634
1,1,0.54827344
1,0,0.43395647
1,1,0.57981366
0,1,0.6329871
1,0,0.44371587
0,1,0.5088468
0,1,0.511072
0,0,0.39306706
0,1,0.52834994
1,1,0.61425436
0,1,0.6702319
0,1,0.5183789
1,0,0.4859183
0,1,0.60404295
1,1,0.5218975
0,1,0.63172185
1,1,0.5396409
0,1,0.5079577
0,0,0.2379385
1,1,0.60677254
1,0,0.43905225
0,0,0.44948557
0,0,0.32298025
1,1,0.53850317
0,0,0.47445637
1,0,0.39548743
0,1,0.53625023
1,0,0.47893292
0,0,0.41725376
1,0,0.3214921
0,1,0.6467586
1,1,0.6472904
0,1,0.5177713
1,1,0.5777958
0,0,0.4486026
0,0,0.44948557
0,0,0.36665192
1,0,0.47511953
1,1,0.50336564
1,1,0.6427585
0,0,0.46838298
1,0,0.3191775
0,0,0.37248254
1,0,0.36267045
1,0,0.49980304
0,1,0.578464
1,0,0.48602957
0,1,0.5250856
1,0,0.4324615
0,0,0.42789102
1,1,0.5064622
0,1,0.52333134
1,1,0.51623774
0,0,0.34918118
0,1,0.60396254
0,0,0.45159295
1,1,0.5325227
1,1,0.7021222
0,1,0.5340689
1,1,0.51819456
1,1,0.507357
1,0,0.4509436
0,0,0.45092848
0,0,0.4953035
0,0,0.43911073
0,1,0.6699535
0,0,0.40607154
0,1,0.6693153
0,1,0.5426543
0,0,0.41054386
0,1,0.5632026
0,1,0.59410787
1,0,0.47821084
0,1,0.56863046
0,0,0.47871745
0,0,0.21155135
1,1,0.6291351
0,1,0.5306256
0,1,0.60476357
1,0,0.3380916
0,0,0.48100436
1,0,0.37481034
1,0,0.36785725
0,0,0.39213443
1,1,0.53145725
1,1,0.60468465
0,0,0.41149455
0,1,0.5016322
1,1,0.5599633
1,1,0.55539423
0,1,0.5029322
1,1,0.5999117
1,1,0.584633
1,0,0.4401479
0,0,0.44334477
0,1,0.60904145
1,0,0.4381339
1,1,0.61094177
1,1,0.58831865
1,1,0.58750325
1,0,0.44332743
0,0,0.16801502
0,1,0.51950014
0,0,0.47802815
0,1,0.5205994
1,1,0.5308672
1,1,0.58267593
0,0,0.44758818
0,1,0.5563098
0,1,0.726309
1,1,0.5735795
1,1,0.7404262
1,0,0.41916543
0,0,0.47144514
1,0,0.25270018
0,1,0.54773647
0,0,0.36333042
0,1,0.67532593
1,1,0.67710733
0,0,0.48208967
0,0,0.4230547
0,1,0.5537738
1,0,0.45868218
0,0,0.1381769
0,1,0.53721213
1,1,0.54750913
0,0,0.44066948
0,1,0.6578928
1,1,0.52328795
1,1,0.61659503
0,0,0.3418563
0,1,0.522781
1,0,0.4408799
1,1,0.60576737
1,1,0.51695085
0,1,0.5867741
1,1,0.60667413
1,1,0.5952613
1,1,0.52931
0,1,0.6724845
1,1,0.5591767
1,0,0.321193
1,0,0.47160494
0,0,0.37294
1,1,0.6009675
0,0,0.4115887
1,1,0.51632583
0,1,0.6006928
1,0,0.4953901
0,1,0.53570986
0,1,0.5489194
1,0,0.35778114
0,0,0.29415354
1,0,0.37801293
0,0,0.36088684
0,0,0.45782474
1,1,0.51270944
1,0,0.4778063
0,0,0.31189427
0,0,0.33145317
0,0,0.41821483
0,0,0.4017132
1,1,0.55070966
1,1,0.5689989
0,1,0.6008601
1,0,0.4303627
1,0,0.3850902
0,1,0.528011
1,1,0.6387628
0,0,0.4760738
0,0,0.48970526
1,1,0.53173894
1,1,0.5060238
0,1,0.60763556
1,1,0.52005893
0,1,0.61281425
0,1,0.60025513
1,0,0.4665936
0,0,0.3412845
1,0,0.3757135
0,1,0.5140715
0,0,0.4639578
0,1,0.5488651
0,0,0.45953855
1,1,0.6211899
1,1,0.53511935
1,1,0.61187154
1,1,0.5218146
0,1,0.5367116
1,1,0.56946975
0,0,0.34981465
1,0,0.34193945
0,0,0.4563858
0,0,0.4278354
1,0,0.31676584
0,1,0.5132075
1,0,0.33195361
1,0,0.42613304
1,0,0.40642276
1,1,0.606115
0,0,0.4859259
0,0,0.41761407
0,0,0.36333042
0,0,0.46787658
1,0,0.44568813
1,0,0.4705918
0,1,0.51259613
1,1,0.5513917
0,0,0.30667266
0,0,0.4694032
0,0,0.35591012
0,0,0.44176438
0,0,0.44371656
1,0,0.29846358
0,0,0.43289
0,0,0.46340072
1,1,0.62660986
0,1,0.5177958
0,1,0.5166278
0,0,0.17979287
0,0,0.31672794
0,1,0.52328795
0,1,0.55816245
0,0,0.26813227
0,1,0.51776266
1,0,0.31863964
0,0,0.47127706
0,0,0.4091002
0,0,0.48618394
1,1,0.57254356
1,1,0.5499681
1,1,0.5640374
1,1,0.6617673
1,1,0.5825826
0,0,0.4765152
0,0,0.42416236
1,1,0.6413895
1,1,0.6278454
0,1,0.5328038
0,0,0.4848485
1,0,0.28119585
0,0,0.39092654
0,1,0.5367116
0,0,0.24609353
1,0,0.4657733
0,0,0.32201225
1,1,0.65066993
0,0,0.29536358
1,1,0.50405455
1,0,0.43925714
1,1,0.6352769
0,1,0.52510047
0,1,0.74677604
1,1,0.7127515
0,1,0.56224483
0,1,0.52834994
1,0,0.4083107
0,0,0.49499226
1,0,0.40515852
0,1,0.5453904
0,1,0.5508438
1,0,0.43883866
0,1,0.5790157
0,0,0.36342803
0,0,0.45868218
1,1,0.6107873
0,1,0.6639603
0,1,0.5642476
0,0,0.44731933
0,0,0.46341303
0,0,0.41363597
0,0,0.4035266
1,1,0.55070657
1,1,0.5146759
0,0,0.43569553
0,1,0.5547084
0,0,0.4183274
1,0,0.42123437
1,0,0.4825234
0,0,0.46356413
1,1,0.6027134
1,0,0.46793506
0,0,0.40180892
0,0,0.3657497
1,0,0.3684108
0,1,0.5351282
0,1,0.5903434
0,1,0.5190165
1,1,0.7038356
0,1,0.545085
0,1,0.59291536
0,1,0.5061548
0,0,0.34625688
0,1,0.6287069
1,1,0.59506637
1,1,0.6297264
0,0,0.35056013
1,1,0.5119562
0,0,0.46007818
1,1,0.5655449
0,0,0.3742528
0,1,0.55045444
0,0,0.37829074
1,1,0.5395961
0,0,0.40068737
1,0,0.42329893
0,0,0.44767824
0,1,0.6070945
1,1,0.7119308
0,1,0.5969697
0,1,0.5488651
1,0,0.40109283
0,0,0.4712558
0,0,0.40859225
1,1,0.67830145
0,1,0.52356696
1,0,0.43585137
0,0,0.4914338
0,1,0.61233836
1,1,0.5021687
0,1,0.5691208
0,1,0.58874726
1,0,0.4953901
0,0,0.39789104
1,0,0.49544013
0,0,0.42934096
1,1,0.5293481
1,0,0.446556
1,0,0.34864303
0,0,0.46986154
1,1,0.5380724
1,0,0.36003557
1,1,0.6088313
1,0,0.44582513
0,0,0.3191775
1,0,0.42457962
1,1,0.5768709
0,1,0.5112869
1,1,0.5390497
0,0,0.44010854
1,1,0.6036612
1,1,0.5664858
1,0,0.4296604
0,0,0.31761706
0,0,0.3187857
0,1,0.671418
1,0,0.49400336
0,0,0.2388347
0,0,0.3556811
1,0,0.41916543
0,0,0.29809514
0,1,0.62796235
0,0,0.45220134
1,1,0.587408
0,1,0.5444296
0,0,0.3825188
1,1,0.59468734
0,0,0.47915775
0,0,0.47467938
0,0,0.390648
0,0,0.37798727
0,0,0.33595797
0,1,0.5849207
0,1,0.6097535
1,1,0.5615609
0,0,0.44124067
0,1,0.537668
1,0,0.49253395
0,0,0.33028933
0,1,0.50951797
1,1,0.54793304
1,0,0.47606564
0,0,0.10950144
0,1,0.5435881
0,0,0.3783328
1,1,0.5010179
1,1,0.6784123
1,1,0.7049041
1,1,0.53346
0,1,0.50163007
0,0,0.31506145
1,1,0.5102933
0,1,0.50215495
0,0,0.47836295
0,0,0.21860898
1,1,0.5159325
1,1,0.5427244
0,0,0.36843637
1,0,0.27239183
0,1,0.6001059
1,1,0.5394852
0,0,0.40005052
0,1,0.6016133
0,0,0.374395
0,0,0.38415223
1,1,0.65895396
1,1,0.71001405
1,0,0.4854413
1,0,0.49258626
0,0,0.31312063
0,1,0.5061548
0,0,0.4851089
0,1,0.52902055
0,1,0.5538766
0,0,0.41741475
0,0,0.41546768
1,1,0.54099786
0,0,0.24284466
1,1,0.59580654
0,1,0.6682967
0,1,0.5131039
1,1,0.5845909
0,0,0.488556
0,1,0.53715765
0,0,0.42207262
0,1,0.5002075
0,1,0.6044943
0,0,0.4394261
0,0,0.35441008
0,1,0.52839875
1,0,0.3906467
1,0,0.4964162
0,0,0.48126596
0,0,0.22460434
1,0,0.46930903
0,0,0.44735765
1,1,0.5119098
0,0,0.33614412
0,1,0.6250166
0,0,0.43791798
1,0,0.4394261
0,1,0.52955514
0,0,0.4718102
0,0,0.4449635
1,1,0.6033776
0,1,0.521308
1,1,0.6070945
1,0,0.33831608
0,1,0.5036734
0,1,0.6133945
1,1,0.53435683
0,0,0.4824356
0,0,0.35013717
0,0,0.4510793
0,0,0.35048243
0,0,0.18993855
0,0,0.30121976
1,0,0.47151902
1,1,0.7071198
1,0,0.4516658
1,1,0.5448818
0,1,0.61006653
0,0,0.41032228
1,0,0.34241682
1,1,0.51910454
0,0,0.49323717
1,0,0.40165183
0,1,0.54329187
0,0,0.43844813
0,0,0.41702318
1,0,0.39177296
0,0,0.34235445
0,0,0.49021167
1,1,0.5585803
0,0,0.33568752
1,0,0.46487758
0,0,0.36763117
0,1,0.5161387
1,1,0.6579809
1,1,0.5310465
0,1,0.53398037
1,1,0.5223903
0,0,0.4212518
0,1,0.50963646
0,0,0.43165544
1,0,0.47827524
1,0,0.403716
0,0,0.4673937
1,0,0.47493178
0,0,0.38066682
0,0,0.42819583
1,0,0.29148397
0,1,0.52713805
1,0,0.48527965
0,1,0.59749216
1,1,0.52612
1,0,0.43200564
1,1,0.5011187
1,1,0.58072084
0,0,0.42453355
1,1,0.53836143
1,1,0.6670842
1,0,0.43562067
0,1,0.5136034
0,1,0.57772887
1,0,0.22156465
1,0,0.47877592
1,1,0.6470258
1,0,0.45850813
0,0,0.3267456
0,0,0.447167
1,1,0.57063013
0,0,0.4868876
0,0,0.44524
0,0,0.47344887
0,0,0.45884246
1,1,0.60141295
0,0,0.33857766
1,1,0.6140175
1,1,0.52130485
1,1,0.53588957
1,1,0.57683325
0,0,0.40831992
0,1,0.50437325
0,1,0.53511935
0,1,0.6323541
0,1,0.64589983
1,1,0.6063985
1,1,0.50519276
1,1,0.624223
0,0,0.47096884
1,1,0.60141295
0,1,0.7038356
1,0,0.47346774
0,1,0.5612175
0,0,0.4953901
0,1,0.5875088
1,0,0.44319776
1,1,0.644233
0,0,0.3524731
0,1,0.55041313
0,1,0.57005274
1,0,0.49453714
0,0,0.41397944
0,0,0.43313864
1,1,0.5246423
0,0,0.34569317
1,1,0.55367094
0,0,0.43517193
1,1,0.5699277
1,1,0.51673216
0,0,0.4704095
0,1,0.57198644
1,1,0.544853
1,1,0.54175663
0,0,0.19317843
0,1,0.65187305
0,1,0.50056744
1,0,0.4542269
1,1,0.68537533
0,1,0.6009675
0,1,0.5716674
0,1,0.6021111
0,0,0.40704343
0,1,0.5941357
0,0,0.31506145
0,0,0.4652025
0,1,0.5291035
1,0,0.47155935
0,1,0.51000905
0,0,0.49503267
1,1,0.5443901
1,0,0.45863414
1,1,0.5990604
1,1,0.5561185
1,0,0.29594028
0,0,0.4739915
0,0,0.3366482
0,1,0.5662994
0,0,0.44041818
1,0,0.46461442
1,0,0.49253395
1,1,0.6013051
1,1,0.5204917
0,0,0.45621294
0,0,0.36749485
1,1,0.5356052
1,0,0.46704134
0,0,0.3807447
1,1,0.56665534
0,0,0.47247446
0,0,0.3854806
0,1,0.59320736
1,1,0.5763478
1,1,0.5223903
1,1,0.50875485
1,1,0.6124179
1,1,0.7051315
0,0,0.44195113
0,1,0.6015715
1,0,0.4748595
0,1,0.71586996
0,1,0.5294538
0,0,0.47811952
1,1,0.5502279
1,1,0.67219734
1,0,0.47336558
0,0,0.2996788
0,0,0.41406152
0,1,0.6023461
0,1,0.5203206
0,1,0.5401013
0,0,0.47916377
0,0,0.4634965
1,1,0.5790157
1,0,0.4727522
0,0,0.29614565
1,1,0.59032464
0,1,0.52256
0,1,0.65216106
0,0,0.36559254
1,0,0.42350417
0,1,0.5341684
1,1,0.52834994
0,1,0.620458
1,0,0.4668167
1,1,0.66975856
0,1,0.59757626
1,1,0.55053604
1,1,0.64005506
0,0,0.47344887
0,1,0.5663102
1,1,0.6829047
1,1,0.6731299
1,1,0.5765024
1,1,0.6018299
1,1,0.57425094
0,1,0.56266195
0,0,0.330786
0,0,0.36218986
0,0,0.4500925
0,0,0.4543251
0,0,0.41038606
0,1,0.73497516
1,0,0.4178983
0,0,0.43404388
0,1,0.52856255
0,1,0.5981876
1,0,0.48521847
0,0,0.37798727
1,1,0.5271004
0,0,0.22238237
0,0,0.45035216
0,0,0.37300846
1,0,0.34448713
1,0,0.44827798
1,1,0.53715765
1,0,0.46908832
0,0,0.48974907
0,0,0.4738425
0,0,0.41885957
0,0,0.30044827
0,0,0.47626603
1,1,0.6097535
0,0,0.41409478
0,0,0.31168607
0,1,0.58439964
1,1,0.61130047
1,0,0.42433405
1,1,0.66290885
1,0,0.4829766
1,1,0.61086524
0,0,0.34000582
1,0,0.47559234
0,0,0.32491252
0,1,0.5373595
1,1,0.55624145
0,0,0.48319772
0,1,0.63233024
1,1,0.5131943
1,0,0.3234402
0,0,0.48806277
1,1,0.6419993
0,0,0.4953939
0,0,0.47089022
0,0,0.3451693
0,0,0.0912137
0,0,0.45313358
0,0,0.4598712
0,1,0.62653553
0,1,0.5170954
1,0,0.3913715
0,0,0.46560553
0,1,0.6223338
1,1,0.6986616
0,0,0.35201144
1,0,0.45100722
0,0,0.38299215
0,1,0.6601371
0,1,0.5167612
1,0,0.48009777
0,1,0.62406546
0,0,0.47338122
1,1,0.6718817
0,1,0.55255556
0,0,0.40865582
1,0,0.43515462
0,1,0.5389068
1,1,0.53740954
0,1,0.6078957
1,1,0.5088468
0,0,0.49544546
1,0,0.499972
0,0,0.4704095
0,0,0.3754071
1,0,0.4733518
0,0,0.48432803
1,1,0.5620716
1,1,0.50291604
1,1,0.6220371
0,1,0.5199841
1,0,0.47551346
0,0,0.49298307
1,1,0.58540714
0,1,0.5531344
0,0,0.21602303
0,0,0.40359116
0,0,0.2548843
0,1,0.51327586
0,0,0.3657095
1,1,0.53326327
0,1,0.58697814
1,1,0.65638095
1,0,0.21255395
1,1,0.5218099
1,0,0.47089022
1,0,0.383374
0,1,0.52366626
1,0,0.4257276
0,0,0.33464453
0,0,0.2720365
0,1,0.51386386
1,1,0.51509356
0,1,0.527147
1,1,0.6108715
0,1,0.51619524
1,1,0.558873
1,0,0.44787264
0,0,0.46886137
0,1,0.5330155
0,1,0.61599225
0,0,0.41598067
0,0,0.49445435
0,1,0.54311526
1,1,0.6595893
1,0,0.29519
0,1,0.54823977
1,1,0.6367753
1,1,0.55427533
0,1,0.6155262
1,0,0.44088957
0,1,0.71620995
0,0,0.23003134
0,0,0.498909
0,0,0.46022385
1,0,0.44948557
1,1,0.5765124
0,1,0.6067657
1,1,0.5874757
1,1,0.50691813
1,0,0.4422039
1,1,0.6074958
0,1,0.6097402
1,0,0.4094359
0,1,0.68252015
1,1,0.6620583
0,1,0.5123338
1,0,0.28887686
1,1,0.5164816
0,0,0.45280835
0,1,0.5071904
0,0,0.38172984
1,0,0.4391407
1,0,0.44572005
1,1,0.53546405
1,0,0.3905154
1,1,0.52660406
0,0,0.49289948
1,1,0.5112707
0,0,0.29061517
1,1,0.55861264
1,0,0.33626896
0,0,0.47142085
0,1,0.5179146
0,1,0.5260031
1,0,0.36241987
0,1,0.5882531
0,0,0.4968848
0,1,0.60048425
1,0,0.42240575
1,1,0.57668215
0,1,0.6401487
1,1,0.72245806
0,1,0.5320943
1,1,0.57155555
1,1,0.51142406
1,1,0.629143
1,1,0.6072505
1,0,0.46154845
1,1,0.5941674
0,0,0.43276277
1,1,0.6187101
0,0,0.43536687
1,0,0.4731493
0,0,0.32230034
0,1,0.5969697
1,1,0.6066381
0,1,0.59012127
0,1,0.59375376
0,1,0.5409231
1,0,0.42087805
1,1,0.5637282
1,1,0.54034585
1,1,0.60531604
0,1,0.7270557
0,0,0.466191
1,1,0.56754386
1,1,0.5213796
1,1,0.5990604
0,1,0.5518128
1,1,0.54305524
0,0,0.44011635
1,0,0.42913204
1,1,0.517912
0,0,0.38248315
1,1,0.53001785
1,1,0.5003412
0,0,0.35861412
1,1,0.5061243
0,1,0.6097535
1,1,0.6620583
1,1,0.65476435
0,0,0.34671524
1,0,0.36135077
1,0,0.49297577
1,0,0.48968387
1,1,0.5940753
0,1,0.542537
1,1,0.581552
1,1,0.59378487
0,1,0.5235928
0,0,0.4657359
0,1,0.542812
1,1,0.69484025
0,0,0.4444468
0,0,0.44173637
1,0,0.3063247
1,0,0.4444403
0,1,0.61615694
0,1,0.71869814
0,0,0.34382775
1,0,0.42598796
1,1,0.6128881
1,1,0.6015941
0,1,0.587066
0,1,0.5600205
1,0,0.23501314
1,0,0.39897284
0,0,0.2322826
1,1,0.55303246
1,0,0.42060313
1,0,0.4623135
0,1,0.555251
0,1,0.5750941
0,1,0.59240526
1,0,0.41449493
0,0,0.47527838
0,1,0.613929
1,1,0.50519276
1,1,0.56113994
0,1,0.548297
1,1,0.542725
0,1,0.5343541
1,1,0.6087065
0,0,0.38355288
1,0,0.42829806
0,1,0.60048425
0,0,0.4340323
0,0,0.47742286
0,0,0.4510793
0,1,0.53057724
1,1,0.58683187
1,1,0.67061216
1,0,0.47247446
1,1,0.5714497
0,0,0.38711387
0,1,0.5327215
0,0,0.42273808
1,1,0.54226923
1,1,0.5572051
1,1,0.66155463
1,0,0.39249375
0,0,0.38169628
1,1,0.51743966
1,1,0.6243766
1,1,0.55279714
0,1,0.5247962
0,1,0.5148193
0,0,0.28185457
1,1,0.5723003
0,1,0.5890836
1,1,0.5594717
0,0,0.42330748
1,1,0.58233154
1,1,0.69347227
0,0,0.33897415
0,0,0.49190935
1,1,0.56541795
0,1,0.5071257
0,0,0.37481034
1,1,0.67480135
1,0,0.3341776
0,0,0.4888366
1,1,0.5635863
0,1,0.66155463
0,0,0.43429542
0,0,0.25561202
1,1,0.5292335
0,0,0.37876573
1,1,0.6122545
0,0,0.47070548
1,1,0.60650593
0,1,0.5852571
0,1,0.5897025
1,0,0.48904014
1,1,0.62603205
0,1,0.5061578
0,1,0.7098727
0,1,0.66825545
1,0,0.38418242
1,1,0.6679225
1,0,0.4930178
1,1,0.50631523
0,1,0.51210326
1,1,0.5223248
0,0,0.29731986
1,1,0.61381525
0,0,0.49632093
1,1,0.62553275
0,0,0.43162236
0,0,0.38245776
0,0,0.17755982
0,0,0.3770094
1,1,0.60349655
0,1,0.5436821
1,0,0.48039922
1,0,0.47643173
1,0,0.45704344
0,0,0.4209687
1,1,0.585011
0,0,0.46800733
0,0,0.45788565
0,0,0.35024157
0,1,0.5864531
1,1,0.5474482
0,1,0.5361763
1,0,0.3483056
0,0,0.49479553
0,0,0.44440737
1,1,0.50750107
1,0,0.4873522
0,0,0.33250985
1,1,0.6036612
1,0,0.36817163
1,1,0.5635776
1,1,0.5033818
1,0,0.46920824
0,0,0.49906406
0,0,0.39016178
1,0,0.46553245
1,0,0.46249926
0,1,0.6692138
1,1,0.6119567
0,0,0.36627924
0,1,0.51548725
1,0,0.39809602
0,0,0.34000582
1,1,0.6066781
1,0,0.4419085
0,0,0.454565
0,0,0.33082584
0,1,0.5613109
1,0,0.4431916
0,1,0.5703747
1,1,0.5360864
0,1,0.6589318
0,1,0.6128881
0,1,0.5601607
0,0,0.4570523
1,1,0.69883233
1,1,0.5292664
0,1,0.54552704
0,1,0.53395164
0,1,0.50102764
0,0,0.29285124
0,0,0.2791034
1,0,0.32780552
1,1,0.5326184
0,0,0.33157727
0,1,0.6014764
0,0,0.48230737
0,0,0.47768876
1,0,0.43363327
0,1,0.5467439
1,1,0.5125684
1,1,0.6070945
0,0,0.40216485
1,0,0.49683666
0,0,0.23362304
1,0,0.48184824
1,0,0.4922025
1,1,0.51542664
0,0,0.27159068
1,0,0.45397258
1,0,0.46052924
0,1,0.5893889
1,1,0.5576637
1,0,0.4700885
1,1,0.6297589
1,0,0.46260068
0,0,0.3905879
1,1,0.67127603
1,1,0.61684173
0,0,0.42343923
1,1,0.5968418
1,0,0.4335155
0,0,0.3071704
1,1,0.60119736
1,0,0.3234827
1,1,0.6073014
0,1,0.6624439
1,1,0.5764532
0,0,0.43265626
1,1,0.68381727
0,0,0.430223
0,1,0.7160669
0,1,0.58764964
1,0,0.30575597
1,1,0.5206869
1,1,0.5456974
0,1,0.5459385
0,0,0.412229
1,0,0.4903272
0,0,0.34801164
1,1,0.5056994
1,0,0.48813137
1,0,0.43694225
0,1,0.6420727
1,0,0.49659336
0,0,0.376038
0,0,0.41867658
0,0,0.35751235
1,1,0.5913362
0,0,0.40254393
1,0,0.42535284
0,0,0.3730117
0,1,0.5573842
0,1,0.5054751
0,0,0.44676766
1,1,0.5887127
1,1,0.71762705
0,0,0.33028933
0,1,0.50875485
0,0,0.46598718
1,1,0.60333806
0,1,0.67483026
0,0,0.49079728
1,1,0.6617673
0,1,0.59930557
0,1,0.53599614
0,0,0.4937726
1,0,0.46990475
0,1,0.5131943
1,1,0.5303463
0,0,0.39793596
1,0,0.46430975
0,1,0.6103665
1,0,0.3565487
1,0,0.4912228
0,1,0.54463613
0,1,0.61006653
0,0,0.46729746
0,0,0.44592983
0,1,0.5123338
1,1,0.5366138
0,0,0.40499523
0,0,0.4381657
0,1,0.6250166
0,0,0.32910702
1,1,0.5540548
0,0,0.3170936
0,1,0.53206074
1,0,0.46598718
1,1,0.61425436
1,1,0.68252015
1,0,0.47160044
0,0,0.36130893
1,0,0.37523282
0,1,0.5850715
0,1,0.62895215
0,0,0.40441912
0,0,0.47121537
1,0,0.45150492
1,1,0.5777958
1,1,0.5119562
1,0,0.4916057
0,0,0.4124802
1,0,0.4889963
1,1,0.72245806
1,0,0.49716103
0,1,0.693003
1,1,0.54856426
0,0,0.2043518
0,0,0.29506344
0,1,0.6208191
1,1,0.5279931
1,1,0.5952613
0,1,0.50456965
1,0,0.46054623
1,1,0.59530085
0,1,0.6538101
1,1,0.70614314
1,0,0.45891112
1,0,0.44448948
0,1,0.6147286
1,0,0.3657634
0,0,0.48675302
1,1,0.6582288
1,0,0.43929055
0,1,0.5443318
1,1,0.7106412
1,1,0.60349655
0,0,0.22034955
1,1,0.593633
1,1,0.5452686
