actual,predicted,probability
0,0,0.25798044
0,0,0.45476836
0,0,0.27598783
1,1,0.6051147
1,1,0.6480873
1,0,0.3822063
0,1,0.5026522
0,1,0.6832175
0,1,0.7185522
1,1,0.6362327
1,0,0.4478472
0,0,0.28702277
1,0,0.462107
1,0,0.4683489
0,0,0.4143219
0,0,0.42436105
0,0,0.43926498
0,1,0.62088215
0,0,0.23029931
1,1,0.7186973
0,1,0.72520703
0,0,0.4799526
1,1,0.50764424
0,1,0.5780358
0,1,0.572858
0,0,0.39687133
1,1,0.6543148
0,0,0.33524764
0,1,0.64084566
1,1,0.63853216
1,1,0.5832794
0,1,0.6003133
0,0,0.44557345
0,0,0.2675481
0,1,0.53786707
0,1,0.63396317
1,1,0.64983016
1,1,0.7207591
1,1,0.5939935
0,0,0.33430773
0,0,0.1262485
1,1,0.63409686
0,0,0.41839328
1,1,0.77289665
1,1,0.5746947
0,1,0.6410484
0,0,0.46387184
0,0,0.2737809
1,1,0.6392762
1,1,0.5189604
0,0,0.45838547
0,0,0.35733226
1,0,0.4183769
0,0,0.4150575
0,0,0.33658743
0,0,0.44364047
1,1,0.5395501
0,0,0.40239245
0,0,0.42357054
1,0,0.35586312
0,0,0.21032628
0,0,0.3691272
0,0,0.4695714
0,0,0.39391452
1,1,0.5816519
0,0,0.3317196
0,0,0.31024206
1,1,0.69325155
0,1,0.5334899
0,1,0.62618554
0,0,0.47946113
0,1,0.5453241
1,1,0.65397704
0,1,0.57908356
0,0,0.4444777
0,1,0.6398411
0,0,0.3202364
0,1,0.61227137
0,1,0.55768424
1,1,0.67243135
0,0,0.49122557
0,1,0.52319473
1,0,0.24229954
1,0,0.4683756
1,1,0.55748826
0,1,0.6324668
0,0,0.16337995
0,0,0.35345808
0,1,0.585147
0,0,0.38740775
0,0,0.43133774
0,1,0.59309274
0,0,0.39525014
0,0,0.36176366
1,1,0.52216375
1,1,0.5797777
0,1,0.6412151
1,1,0.6320374
0,1,0.6187703
0,0,0.38378063
0,1,0.5481965
0,0,0.41361514
0,0,0.13199215
0,1,0.5331916
0,1,0.6210719
1,1,0.5527669
1,1,0.6529509
0,0,0.32829708
0,1,0.54075354
0,0,0.3527349
0,0,0.2453428
0,0,0.38822302
0,0,0.25910074
1,1,0.53951335
0,0,0.4215851
1,1,0.65152436
0,0,0.40744275
1,0,0.22511761
1,1,0.63590956
1,0,0.34910828
0,1,0.6623444
0,0,0.2599915
0,0,0.41288152
0,0,0.33106416
0,0,0.37984928
1,1,0.5623256
1,1,0.639202
0,1,0.50189006
0,1,0.6452079
0,1,0.5817397
0,0,0.15580645
0,1,0.5536819
0,0,0.21028246
0,0,0.47816214
0,1,0.9146282
0,0,0.45098433
1,1,0.57728356
1,1,0.75329757
0,1,0.5259495
0,0,0.19485247
0,1,0.5495096
0,0,0.4083131
0,0,0.36122924
0,0,0.26077014
0,0,0.20543142
0,0,0.3675632
0,1,0.6663751
0,1,0.6528804
0,1,0.6138418
0,0,0.2695087
0,0,0.23109806
0,1,0.6100053
1,1,0.54833716
0,0,0.35655227
0,1,0.51820445
0,0,0.116682746
0,0,0.3448744
0,0,0.22653235
1,0,0.34863886
0,0,0.25197506
0,0,0.45272028
1,1,0.6279963
0,1,0.56492
0,0,0.2631458
0,1,0.633496
1,0,0.49645358
0,0,0.3657748
1,1,0.6894495
0,0,0.31124508
0,0,0.3853532
0,1,0.58012766
0,0,0.27037758
0,0,0.34603265
0,1,0.59004533
1,1,0.62843037
0,1,0.6221836
0,1,0.62309074
1,0,0.43801594
1,1,0.6363009
0,1,0.5654742
0,1,0.53332204
1,0,0.32395643
0,0,0.36719236
0,1,0.5267207
1,1,0.6598644
0,1,0.63858193
1,1,0.61266196
1,0,0.12572262
0,0,0.30067945
1,1,0.5931392
0,0,0.24664785
0,0,0.1812942
1,1,0.6468132
0,0,0.27871338
0,0,0.4370155
0,0,0.22637156
1,0,0.16427939
0,0,0.18842766
1,1,0.6445052
0,1,0.61046153
0,0,0.22638291
0,0,0.31827796
0,1,0.6721323
0,1,0.6063486
0,1,0.67179507
0,0,0.2341815
0,1,0.581156
1,1,0.7335588
1,1,0.727886
1,0,0.4625324
1,1,0.73028713
0,0,0.33814517
0,0,0.3483608
0,1,0.5811629
0,0,0.40794796
1,1,0.6445052
0,0,0.48674172
0,0,0.3280396
0,0,0.20751713
0,1,0.5645819
0,0,0.44980466
0,0,0.3119729
0,0,0.13366273
0,1,0.5994949
0,1,0.7203271
0,0,0.4333212
1,1,0.65183985
0,0,0.4642977
0,0,0.47110876
0,0,0.30055323
1,0,0.22589944
0,1,0.57123554
0,1,0.61963993
1,0,0.43540633
0,0,0.2509943
0,1,0.54283315
0,1,0.5108005
1,1,0.55951405
1,1,0.65237355
0,1,0.62664956
0,1,0.6461148
0,0,0.48645246
0,0,0.4515245
0,0,0.3958243
1,1,0.54140687
0,1,0.50669193
1,1,0.6678515
1,0,0.4955408
0,1,0.6421122
1,1,0.5611041
1,1,0.8443378
0,0,0.36173174
1,0,0.4162261
1,1,0.68898416
1,0,0.45455575
0,0,0.2613091
0,0,0.4827847
0,0,0.1904534
1,1,0.6831459
0,0,0.4268388
0,1,0.5459371
0,0,0.4151926
0,1,0.5007253
1,0,0.44304374
0,0,0.2962025
0,0,0.2665413
1,0,0.35663152
0,1,0.6093728
1,1,0.57626295
1,1,0.639414
0,0,0.48361668
0,0,0.42965415
0,1,0.55776733
0,0,0.4014995
0,1,0.5427751
0,1,0.5540022
1,1,0.63369733
1,0,0.2666216
1,1,0.61326
1,1,0.6614843
1,1,0.55028343
0,1,0.5503475
0,1,0.5406338
0,1,0.5404335
1,0,0.4272021
0,1,0.79018134
1,1,0.6427027
0,1,0.56912386
0,0,0.4306234
0,0,0.38170484
1,1,0.6294243
0,0,0.18287654
0,1,0.6399975
0,1,0.5323376
0,1,0.6308814
0,0,0.35116887
1,0,0.40451413
0,0,0.47938797
1,0,0.42602846
0,1,0.7163405
0,1,0.6372663
0,0,0.26534277
0,0,0.41288152
1,0,0.23441269
1,1,0.663886
0,1,0.5707775
1,0,0.41041192
1,1,0.6562221
0,1,0.53516585
0,0,0.38194957
0,0,0.263796
0,0,0.14191492
0,1,0.68355083
1,1,0.5382266
0,0,0.31728593
0,1,0.6786065
1,0,0.44831777
1,1,0.5769199
1,1,0.6472669
0,0,0.2604383
1,1,0.607941
0,0,0.38908926
1,1,0.52333534
0,1,0.5974422
0,1,0.7018536
0,1,0.58825564
0,0,0.46084458
1,0,0.26870197
0,1,0.55299336
0,0,0.40015122
0,1,0.5433905
0,1,0.56324637
1,1,0.64204556
0,0,0.4878988
0,0,0.40153626
0,0,0.22270831
0,0,0.3604039
1,0,0.48175183
0,0,0.17594826
1,1,0.66132444
0,1,0.614807
0,1,0.51178664
1,0,0.44583878
1,1,0.72066706
0,0,0.18063939
0,1,0.52803814
0,0,0.36055133
0,0,0.19193202
0,0,0.16601174
1,1,0.5234396
0,0,0.42339465
0,0,0.23945586
0,0,0.28650853
0,1,0.66952664
0,0,0.3317196
1,1,0.5134224
0,1,0.61005026
1,1,0.63610536
0,0,0.48137233
1,1,0.67644346
0,0,0.4035291
0,0,0.33799613
0,1,0.56565386
0,1,0.6154888
0,0,0.15056105
0,0,0.49722427
1,1,0.63961315
0,0,0.33340117
1,1,0.6567077
0,0,0.49611562
1,1,0.50208783
1,1,0.57220167
1,1,0.590734
0,0,0.27162346
0,0,0.4379392
1,0,0.3900393
0,0,0.20510806
0,0,0.32606927
0,0,0.29965752
1,1,0.5491102
0,0,0.46188626
1,0,0.41319814
1,1,0.66243196
1,1,0.6309469
1,1,0.60693395
0,0,0.16758785
1,1,0.5807917
1,1,0.5331199
0,0,0.41971043
0,0,0.42391637
0,0,0.46594867
1,1,0.65934163
0,1,0.5945366
0,1,0.65394706
1,0,0.47937638
0,0,0.20126449
1,0,0.33972225
0,1,0.58681744
0,0,0.4711127
1,0,0.26607794
0,1,0.55314523
0,1,0.64347064
0,0,0.15744734
0,1,0.52875227
0,0,0.3472268
0,1,0.5642225
0,0,0.3583192
0,0,0.39514866
0,0,0.4305587
0,0,0.37003574
0,0,0.38637736
1,1,0.695559
1,1,0.7333908
1,0,0.24931622
0,0,0.30352867
1,1,0.804063
0,0,0.30580026
0,1,0.5270782
1,1,0.53315973
0,0,0.4890857
0,0,0.47721773
0,0,0.30643082
0,1,0.6201226
0,0,0.34400585
1,0,0.42932874
0,0,0.14167468
0,0,0.30130297
1,0,0.48183286
0,0,0.38498944
0,0,0.44196832
1,1,0.66751045
0,1,0.6748064
0,0,0.42334968
0,1,0.6412151
1,0,0.49745244
1,1,0.62010676
0,0,0.48907793
1,1,0.54282385
0,1,0.5385985
0,0,0.2171398
0,0,0.44601372
0,0,0.38912132
1,1,0.717879
0,1,0.50633925
0,1,0.5104253
1,1,0.659021
1,1,0.66418284
1,1,0.6693538
0,0,0.30537406
0,0,0.2352179
1,1,0.53977984
0,1,0.59106344
0,0,0.36666206
0,1,0.5246203
0,1,0.5664225
1,1,0.64908135
0,1,0.63477254
1,1,0.77447003
0,1,0.5922933
0,0,0.23713256
0,0,0.39719677
1,1,0.66496235
1,1,0.54171395
1,1,0.57708335
1,1,0.5652758
0,0,0.4816268
1,0,0.43796718
1,1,0.6978636
0,0,0.47151208
1,0,0.47321475
1,1,0.63852984
0,1,0.6545292
0,0,0.43154198
1,1,0.5631289
1,1,0.6584281
0,0,0.36225066
0,1,0.7007809
1,0,0.2800644
0,1,0.58631337
0,1,0.6267802
1,1,0.691344
1,1,0.6652329
0,0,0.45973733
0,0,0.42351204
1,0,0.3685808
0,1,0.5357291
0,0,0.4986044
0,0,0.36790052
0,1,0.57676953
0,0,0.34777743
0,1,0.6044411
0,0,0.22121866
1,0,0.48260593
1,0,0.4852043
1,1,0.7018547
0,0,0.4301875
0,1,0.6102615
0,0,0.26601106
0,0,0.46031436
0,0,0.3391296
1,0,0.42495856
0,1,0.5349604
0,0,0.31364414
1,1,0.70505154
0,0,0.22475788
0,1,0.63259244
0,0,0.32404247
1,1,0.8012609
0,0,0.2038895
0,1,0.5403918
0,0,0.23932967
0,0,0.411003
0,1,0.50495714
1,0,0.4670858
1,1,0.8242161
1,1,0.6445052
0,1,0.67071825
0,0,0.39760724
1,1,0.5827857
0,0,0.28122008
0,1,0.5669685
0,0,0.42370793
0,0,0.31861514
0,1,0.5726186
1,0,0.44897395
1,0,0.44261253
0,1,0.6726456
0,0,0.3026944
1,1,0.66420215
1,1,0.6468132
0,0,0.46816084
1,1,0.5059759
1,0,0.4768834
0,1,0.55307055
0,0,0.35308707
1,0,0.49232358
0,0,0.3011217
0,0,0.22100171
1,1,0.727902
1,0,0.32504052
1,1,0.57444334
1,1,0.5375257
0,0,0.29178756
0,1,0.6750906
0,1,0.696384
0,0,0.44553623
1,1,0.58729714
1,0,0.49986795
0,0,0.2603387
0,0,0.47637385
0,0,0.48707956
0,1,0.5248922
0,0,0.42763627
1,1,0.7437679
0,1,0.54283315
0,0,0.42124894
1,0,0.45538297
0,0,0.38111827
0,0,0.3541801
1,0,0.33132994
0,0,0.34901455
0,0,0.435087
0,0,0.47816214
1,1,0.6390866
0,0,0.20305657
0,0,0.47959754
0,1,0.5976298
0,0,0.22515193
0,1,0.57387686
0,1,0.6210223
1,1,0.6425223
0,0,0.33987582
1,1,0.62092465
0,1,0.6672572
0,0,0.15470928
0,1,0.57993484
0,1,0.5462545
0,1,0.6592807
0,0,0.19553949
0,1,0.6735853
0,1,0.6589888
1,0,0.4119141
1,1,0.635203
1,1,0.5805699
0,1,0.6614843
1,0,0.46475622
1,1,0.5325405
0,1,0.55248415
0,0,0.36933726
1,1,0.753751
1,1,0.5425469
1,1,0.50465786
0,0,0.44414634
0,0,0.2317785
0,1,0.6513114
1,0,0.3385324
1,1,0.64443797
0,1,0.55793846
0,0,0.19916643
0,0,0.22856356
1,1,0.73725647
0,0,0.26614037
0,1,0.6721716
0,1,0.5288225
1,1,0.7618851
1,1,0.51780474
1,1,0.84909433
1,1,0.5495096
1,0,0.37702796
1,0,0.31632152
1,1,0.79401726
1,0,0.4732391
0,0,0.4084649
0,0,0.42519873
0,1,0.6666629
1,0,0.16425891
0,1,0.6942571
0,1,0.56488675
1,1,0.63409686
1,0,0.23070012
0,0,0.48947752
0,0,0.29434058
0,1,0.59775275
0,1,0.5486003
0,0,0.28972286
1,1,0.6025023
1,1,0.53366166
0,0,0.3133906
0,0,0.39116293
0,0,0.42576537
0,1,0.5974422
1,1,0.59244514
1,1,0.57134604
1,1,0.5414258
0,1,0.5874703
1,0,0.4930183
0,1,0.8217056
0,0,0.3982505
1,1,0.670711
0,1,0.5416462
0,1,0.7743972
0,1,0.5961831
1,1,0.5281379
0,1,0.62978256
0,0,0.390766
0,0,0.49270067
1,1,0.5805197
0,1,0.57795775
0,1,0.5943271
0,1,0.5323376
1,1,0.5863449
0,0,0.047038812
0,0,0.35231087
0,0,0.29788002
1,0,0.47844124
0,0,0.3240714
0,0,0.17083877
0,1,0.6216741
1,1,0.5927653
0,0,0.27569383
0,0,0.27613676
0,1,0.71565694
1,1,0.56590104
0,0,0.48609215
1,1,0.63455653
1,0,0.48370948
0,1,0.6824898
0,0,0.21717022
0,0,0.37222326
0,0,0.20886296
1,1,0.578537
0,0,0.38129345
0,1,0.5181813
0,0,0.27927518
0,1,0.5353284
0,0,0.19063208
0,0,0.42794052
0,1,0.57306284
0,0,0.31231672
0,0,0.33778042
0,0,0.41116866
0,0,0.2967693
1,1,0.657372
1,1,0.5738323
0,1,0.5295035
0,0,0.42039344
0,1,0.5198691
0,0,0.09556906
1,0,0.29158723
0,0,0.2429141
0,1,0.6508695
0,1,0.5605529
0,0,0.24687403
1,0,0.4953114
0,0,0.49680558
0,1,0.6391887
1,1,0.6539434
1,1,0.7011939
0,1,0.5564725
0,1,0.66031003
0,1,0.6209281
0,0,0.4508197
0,0,0.13902235
0,0,0.2766661
1,1,0.51856554
0,0,0.48780155
0,1,0.6595194
0,0,0.39296448
0,0,0.4260048
0,1,0.5467727
0,0,0.23388225
0,0,0.39854464
0,1,0.5058189
0,1,0.6622568
1,1,0.5721056
0,0,0.451109
0,1,0.50185525
1,1,0.50620854
0,0,0.16791263
0,0,0.41433817
0,0,0.34713703
0,1,0.56212896
1,1,0.6218586
0,0,0.35106015
0,1,0.66870624
1,0,0.3453522
0,1,0.62792456
0,1,0.55046564
0,1,0.62309074
0,1,0.55709624
1,0,0.28666145
0,1,0.54615474
0,0,0.07743351
0,0,0.4060141
0,1,0.5901651
0,1,0.6216581
1,1,0.51479924
0,1,0.577303
1,0,0.41109794
0,0,0.33942077
0,1,0.6691893
0,0,0.39425498
1,1,0.5150198
1,1,0.5888101
0,0,0.44224662
0,0,0.38991645
1,0,0.46757573
0,1,0.6099483
1,1,0.56956947
0,0,0.39094993
1,1,0.55546314
1,1,0.7253183
0,0,0.22966799
0,1,0.5416804
0,1,0.576895
0,0,0.43275058
1,1,0.66316944
0,0,0.32337835
0,0,0.44049218
0,0,0.3091068
0,1,0.52815974
0,1,0.50465375
0,0,0.49636418
0,0,0.09159694
1,1,0.54834974
1,1,0.79932964
0,0,0.40876898
0,1,0.74107474
1,1,0.7423828
1,1,0.64260364
0,1,0.541249
0,0,0.46529287
0,1,0.63870525
0,0,0.48119417
0,0,0.13531034
0,0,0.2898106
1,1,0.69517195
0,1,0.6610421
0,1,0.6528804
0,0,0.20476614
0,0,0.30580026
1,1,0.5159611
0,0,0.43104953
1,0,0.49520603
1,0,0.48444572
0,1,0.53195614
0,0,0.4478099
0,0,0.3159239
0,1,0.5874204
1,1,0.6921094
0,0,0.2868674
0,1,0.56930465
0,0,0.26173046
0,0,0.46375847
1,1,0.52004194
0,1,0.63161814
0,1,0.5150609
1,1,0.54893756
0,1,0.50037605
0,0,0.445233
1,0,0.4997917
0,1,0.60437137
0,0,0.2918708
0,0,0.3477814
0,1,0.5662712
0,0,0.095123194
0,0,0.40501964
0,1,0.56968856
1,0,0.42835063
1,0,0.4975566
0,0,0.44681212
0,1,0.6329505
1,0,0.45026723
0,1,0.5385397
0,0,0.29914996
1,1,0.5178517
1,1,0.5275058
0,1,0.635203
0,0,0.31839886
0,1,0.6256304
0,0,0.34400585
1,0,0.45718047
0,0,0.37509665
0,1,0.54795724
1,0,0.44752598
0,1,0.5662775
0,0,0.4152275
0,0,0.3094165
0,1,0.60750514
1,1,0.5216343
0,0,0.25925633
0,0,0.39326432
1,0,0.19389202
1,0,0.45939782
0,1,0.5767652
1,0,0.1786162
0,0,0.47538278
0,0,0.4711127
1,1,0.6390227
0,1,0.60262954
0,0,0.39525014
0,0,0.4517768
0,0,0.45106328
0,0,0.2495571
0,0,0.42674628
0,0,0.13964064
1,1,0.64178467
0,0,0.37443236
1,0,0.493365
1,1,0.6268651
0,0,0.49087098
1,0,0.49801502
0,0,0.3288156
0,0,0.47420368
0,0,0.25603944
0,1,0.63259935
1,0,0.43239346
0,1,0.63894004
1,1,0.75670886
1,0,0.42794052
0,1,0.6133427
0,0,0.35201707
1,1,0.6216262
1,0,0.33477125
0,0,0.3332374
0,0,0.27214423
0,1,0.58814645
0,0,0.3657306
1,1,0.6019552
0,1,0.7290416
1,1,0.6707752
0,0,0.3016131
0,1,0.72863394
0,0,0.49014512
0,1,0.663389
0,0,0.49371123
0,1,0.5703759
0,0,0.37377405
0,0,0.446704
0,1,0.56958586
0,0,0.36419708
0,1,0.6179983
1,1,0.5954227
0,0,0.36154845
0,1,0.54075354
1,0,0.4953114
1,0,0.48390794
1,0,0.30110472
0,0,0.42767477
0,0,0.4319323
0,1,0.70202506
1,0,0.46924016
0,0,0.25293434
0,0,0.25346142
1,0,0.47218445
0,1,0.5273007
0,0,0.39019555
0,1,0.51682365
0,0,0.31130454
0,1,0.52868396
0,1,0.59725434
1,1,0.62088215
1,1,0.6810384
0,0,0.38697553
1,1,0.52910364
1,1,0.6567077
0,0,0.2125455
0,1,0.54083616
0,1,0.51013017
0,0,0.20468013
1,1,0.6847005
0,0,0.18144935
0,1,0.50506943
1,1,0.52492154
1,0,0.39799586
0,0,0.26883838
0,0,0.39636302
1,1,0.6643349
0,0,0.45299995
0,1,0.60407174
0,1,0.56780756
0,1,0.56078196
0,1,0.6963989
0,1,0.5128667
1,1,0.5196917
0,1,0.6128872
0,1,0.7569588
1,1,0.6588761
0,0,0.43118733
0,0,0.47345352
0,0,0.4778629
1,1,0.5972381
0,0,0.32949734
0,1,0.5009635
0,0,0.49873424
1,1,0.6504507
1,0,0.4867833
0,0,0.1846765
0,0,0.42993474
0,0,0.34929246
1,0,0.16930954
1,1,0.52246934
0,0,0.36246702
0,0,0.30010504
1,1,0.6573856
1,1,0.53606164
1,1,0.6814289
0,1,0.6620076
0,0,0.32854956
0,0,0.38066685
1,1,0.6424125
0,0,0.48645246
0,1,0.6464562
1,0,0.4231832
0,0,0.47887206
0,1,0.5954227
1,1,0.62016696
1,1,0.5078756
0,0,0.4751599
1,0,0.49754727
0,1,0.7991186
0,0,0.35992464
1,1,0.5911704
1,0,0.4795201
1,0,0.42042288
0,0,0.25072643
0,1,0.54263526
0,0,0.30518568
0,0,0.43201375
0,1,0.6510959
0,0,0.38637736
0,0,0.4440178
0,0,0.48827288
1,1,0.7231626
0,1,0.65378773
1,0,0.36986315
0,0,0.1812942
1,1,0.56088406
0,0,0.33752584
1,1,0.6146462
0,1,0.56926644
0,1,0.51192
1,1,0.5630067
0,0,0.45695013
1,1,0.54847074
1,1,0.53519744
1,1,0.5446992
1,1,0.67914116
1,1,0.6726823
0,1,0.7111402
0,0,0.35294738
1,1,0.6490873
0,0,0.13903427
1,1,0.53647923
0,0,0.31155834
1,1,0.5140529
1,1,0.62216353
0,1,0.5731253
1,0,0.4064386
0,0,0.27542344
0,0,0.19074364
1,0,0.4530622
0,1,0.58359367
0,0,0.35217133
1,1,0.60058516
0,1,0.56625676
0,1,0.76123774
0,0,0.41526216
1,0,0.33676898
0,1,0.6279668
0,0,0.39216694
0,1,0.5334899
0,0,0.20330073
1,1,0.5220691
1,0,0.43493244
1,1,0.742151
0,0,0.46313047
0,1,0.6828019
0,1,0.64045244
0,1,0.5249099
0,1,0.6300536
0,1,0.55542314
1,1,0.59179854
1,0,0.2912966
1,0,0.26599893
0,1,0.5805517
0,1,0.8207291
0,1,0.6445052
0,0,0.4876948
0,0,0.41879994
0,1,0.5170172
0,0,0.33426002
0,0,0.43734074
0,0,0.42794052
1,1,0.6439234
0,0,0.29959485
0,1,0.62647873
1,0,0.46479046
0,1,0.54188263
1,1,0.52044106
0,0,0.13484317
0,1,0.52333534
1,1,0.75274587
0,0,0.3888905
0,0,0.09570783
1,1,0.663886
1,1,0.6819669
0,0,0.27189982
0,1,0.57552767
1,1,0.6420778
0,0,0.42729354
0,1,0.8088983
0,1,0.5925831
0,0,0.21369669
1,1,0.62048054
1,0,0.45877907
0,1,0.670711
0,0,0.37568042
1,1,0.55543405
0,0,0.44004732
0,0,0.3051085
1,1,0.56474787
0,1,0.6978636
0,0,0.3108944
1,1,0.74583936
0,1,0.59022516
1,1,0.6269553
0,1,0.73274523
0,0,0.34863886
1,1,0.585147
0,1,0.5246387
0,1,0.7163405
1,1,0.749737
0,0,0.35750693
0,1,0.64083755
1,1,0.5381797
0,1,0.7569467
0,0,0.43764073
1,0,0.487223
0,0,0.3540256
1,1,0.59169567
0,0,0.49579185
1,1,0.5448483
0,0,0.47140613
0,1,0.6957871
1,0,0.42783412
0,0,0.4377302
0,1,0.5725427
0,0,0.25488013
1,0,0.40452346
0,1,0.5899994
0,1,0.659021
0,0,0.4645159
1,0,0.29965752
1,1,0.6950857
1,1,0.65261024
0,1,0.6617713
0,0,0.22511761
0,0,0.45476836
0,0,0.22515193
0,0,0.15821776
0,1,0.5896053
1,1,0.7632367
0,1,0.72066706
1,0,0.24569842
1,0,0.3187958
0,0,0.3587454
0,1,0.6412151
1,1,0.5783906
1,1,0.81583333
0,0,0.29797867
0,1,0.57878315
1,1,0.6224216
0,0,0.43493244
0,1,0.5580289
1,1,0.58275276
0,1,0.6287582
0,0,0.49968657
0,0,0.20619349
0,0,0.4738624
1,0,0.34518126
0,1,0.6420778
0,1,0.6311604
0,0,0.39280418
0,0,0.1175253
0,1,0.50842327
0,1,0.6670912
0,0,0.34386823
1,1,0.52790904
0,1,0.50685185
1,0,0.3044541
1,0,0.4200843
0,1,0.56828904
1,1,0.61837465
0,1,0.75526935
1,1,0.6574634
0,0,0.3685171
0,1,0.5396913
1,1,0.52138215
1,0,0.405123
1,0,0.46297935
0,1,0.552844
1,1,0.57795775
0,1,0.6573337
0,0,0.38873807
0,1,0.6730126
0,0,0.20708232
1,1,0.62178653
0,1,0.5985482
0,0,0.16224821
0,1,0.6216741
1,1,0.55720997
0,0,0.34051377
0,1,0.64347064
0,0,0.38668138
1,1,0.5475147
1,0,0.30023202
1,1,0.67203534
1,1,0.6490873
1,1,0.51255363
1,1,0.670711
1,0,0.47869724
0,1,0.5258846
0,1,0.5897403
0,0,0.40958807
0,0,0.3667785
0,1,0.5733392
0,0,0.40796465
0,1,0.5121846
0,0,0.26601106
1,1,0.59053963
1,0,0.45060182
0,1,0.75705266
1,1,0.6401145
0,0,0.37955353
0,1,0.7878071
0,1,0.5603604
1,0,0.48234454
0,0,0.28707874
0,0,0.49422947
0,1,0.6598647
0,0,0.19056101
0,0,0.38904592
1,1,0.64468604
0,1,0.6921094
0,1,0.59768856
0,0,0.46057427
0,0,0.18668897
1,1,0.777545
0,0,0.43940145
0,0,0.11371522
1,1,0.7673548
0,0,0.26432112
0,1,0.65628207
0,0,0.48240793
0,0,0.46890634
0,0,0.36468098
0,0,0.3583431
0,1,0.5616715
1,1,0.61071223
0,1,0.6647101
0,1,0.52887684
0,0,0.25539097
0,0,0.26797566
1,1,0.59866995
0,1,0.55912226
0,0,0.28780043
0,1,0.5277159
0,1,0.6634366
1,1,0.55328274
1,1,0.70218414
0,1,0.53473157
0,0,0.33355325
0,1,0.6921094
0,0,0.21321127
0,0,0.49207982
1,1,0.55326295
0,0,0.2995896
0,0,0.45590636
0,1,0.77590305
1,1,0.7106893
1,0,0.33332574
0,0,0.055716474
0,0,0.30110472
0,0,0.45959118
0,0,0.49216998
1,0,0.4015943
1,1,0.50011677
1,1,0.667155
0,0,0.43062395
0,1,0.66574585
0,0,0.17742647
0,0,0.36468098
1,1,0.55317307
1,1,0.5107105
0,0,0.40452346
0,1,0.6264328
0,0,0.36035424
0,0,0.1574049
0,1,0.5571447
0,0,0.39750904
0,1,0.64102596
1,0,0.4850569
0,0,0.25422892
1,1,0.6528804
0,1,0.59921837
0,0,0.26780483
1,1,0.72670525
1,0,0.4551076
0,0,0.23854747
1,0,0.35080543
0,1,0.5778794
1,0,0.48704183
1,0,0.31233928
1,1,0.59170294
0,1,0.5904723
0,0,0.36011183
0,1,0.57878315
0,1,0.5471063
0,0,0.3971688
0,0,0.20680553
0,1,0.63208103
0,1,0.5009635
1,0,0.40857816
0,0,0.22764462
1,0,0.37680015
1,1,0.5287495
0,0,0.42576537
1,0,0.3787777
1,1,0.5993697
0,0,0.4944216
0,1,0.6383461
0,1,0.51810485
1,1,0.66749084
0,1,0.5078756
0,0,0.14577894
1,1,0.64886695
0,0,0.34342647
0,0,0.42900905
0,0,0.344917
0,1,0.56028223
0,0,0.2848198
1,1,0.51773214
1,1,0.5311389
0,0,0.2670453
0,1,0.5131284
0,1,0.6439176
0,0,0.4732391
0,0,0.3502579
0,1,0.6741258
1,1,0.59238
0,0,0.45257032
0,0,0.48160785
0,0,0.3258337
0,0,0.17543967
1,1,0.58703464
0,0,0.19868839
0,1,0.5419437
0,0,0.41847882
0,0,0.4955408
0,1,0.5327272
0,1,0.6323997
0,1,0.6640154
0,0,0.3398282
0,0,0.4767765
0,0,0.3602789
0,1,0.57795775
0,0,0.38652363
1,1,0.5294212
0,0,0.47480056
0,1,0.5581642
1,1,0.66201913
0,0,0.12623098
0,0,0.33797172
0,1,0.55339146
0,1,0.63224727
0,0,0.24717231
1,0,0.4987174
0,0,0.42655945
0,0,0.22967753
1,0,0.3815095
1,1,0.66437906
0,1,0.55314523
0,0,0.29882783
1,1,0.6941175
0,1,0.5786641
0,0,0.406825
1,1,0.59244514
0,1,0.57720864
0,0,0.48924944
0,1,0.5805699
0,0,0.2974752
0,1,0.6086049
0,1,0.56824076
1,1,0.5214839
1,1,0.6574634
0,0,0.47218445
0,1,0.61353636
0,0,0.16917583
0,0,0.3169321
0,1,0.6548681
1,1,0.59813803
1,0,0.40045887
0,0,0.48240793
1,1,0.5269461
1,1,0.66230005
1,1,0.61069006
0,1,0.57697576
0,0,0.15977138
0,0,0.44968474
0,1,0.6528804
0,0,0.28322926
0,1,0.5806071
0,1,0.6774148
0,0,0.35992464
0,1,0.5550286
0,0,0.1551239
0,1,0.57697576
1,1,0.58721524
0,1,0.58924246
0,1,0.5410365
0,0,0.45877907
0,0,0.23679942
0,0,0.4521676
1,1,0.5611041
1,0,0.25551185
1,1,0.5398298
0,1,0.7022453
1,1,0.6001601
0,0,0.3282935
0,0,0.19498603
0,0,0.35758862
0,0,0.47799966
0,0,0.45107564
0,0,0.19950677
0,0,0.48761263
0,1,0.59923947
0,1,0.5338995
0,1,0.52790904
0,0,0.39503163
0,0,0.32299706
1,0,0.45536202
0,0,0.36481968
0,1,0.5305834
1,1,0.66437906
0,1,0.67870253
1,0,0.33029416
0,0,0.47184265
0,0,0.42713568
0,0,0.17924146
0,0,0.39272234
1,1,0.5649481
0,1,0.6573802
0,1,0.59946823
0,0,0.3900792
1,1,0.7279686
0,1,0.5287819
0,0,0.36468098
0,1,0.54212403
0,0,0.28404322
1,1,0.67179507
1,0,0.48609215
0,0,0.48212618
0,1,0.59174645
